advertisers,Jazz Pharmaceuticals-USA-All-Editor,Jazz Pharmaceuticals-USA-All-Interactor,Jazz Pharmaceuticals-USA-Sunosi-Consumer-Accelerator,Jazz Pharmaceuticals-USA-Xyrem-Consumer-Accelerator
Jazz Pharma - ADKT Unbranded DTC,1,1,1,0
Jazz Pharma - MTT Unbranded DTC,1,1,0,1
Jazz Pharma - Sunosi Branded DTC,1,1,1,0
Jazz Pharma - Xyrem Branded DTC,1,1,0,1
Sunosi - A Different Kind of Tired,1,1,1,0
Sunosi - EDS&OSA,1,1,1,0
Sunosi - PAT,1,1,1,0
Sunosi Consumer Branded,1,1,1,0
Sunosi Consumer Unbranded,1,1,1,0
Xyrem - More Than Tired,1,1,0,1
Xyrem - More Than Tired (Paid Search),1,1,0,1
Xyrem - Narcolepsy Link,1,1,0,1
Xyrem - Narcolepsy Link (Paid Search),1,1,0,1
Xyrem - PAT,1,1,0,1
Xyrem - Patient (Paid Search),1,1,0,1
Xyrem Consumer Branded,1,1,0,1
Xyrem Consumer Unbranded,1,1,0,1
Xywav - PAT,1,1,0,1
